timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721986200000,positive,1,positive,1,0.45,0.45
1728902582000,neutral,1,neutral,1,0.0,0.0
1726028409000,neutral,1,neutral,1,0.0,0.0
1723737063000,positive,1,positive,1,0.43333333333333335,0.43333333333333335
1726026048000,neutral,1,neutral,1,0.0,0.0
1730541600000,neutral,1,neutral,1,0.0,0.0
1720450981000,neutral,1,neutral,1,0.0,0.0
1725110413000,neutral,1,neutral,1,0.0,0.0
1729503406000,neutral,1,neutral,1,0.04375,0.04375
1721929716000,negative,1,negative,1,-0.25,-0.25
1726068618000,neutral,1,neutral,1,0.0,0.0
1721599749000,positive,1,positive,1,0.25,0.25
1730705444000,neutral,1,neutral,1,-0.025,-0.025
1721690344000,positive,1,positive,1,0.125,0.125
1725981903000,positive,1,positive,1,0.45,0.45
1725987575000,positive,1,positive,1,0.25,0.25
1726018660000,positive,1,positive,1,0.125,0.125
1730141126000,neutral,1,neutral,1,0.0,0.0
1729411548000,neutral,1,neutral,1,0.0,0.0
1730286957000,positive,1,positive,1,0.14285714285714285,0.14285714285714285
1721659205000,positive,1,positive,1,0.31666666666666665,0.31666666666666665
1722614272000,positive,1,positive,1,0.05,0.05
1721768544000,negative,1,negative,1,-0.06666666666666667,-0.06666666666666667
1721916046000,neutral,0,positive,1,0.25,0.0
1725491958000,neutral,1,neutral,1,0.0,0.0
1721986200000,positive,1,positive,1,0.45,0.45
1728902582000,neutral,1,neutral,1,0.0,0.0
1726028409000,neutral,1,neutral,1,0.0,0.0
1723737063000,positive,1,positive,1,0.43333333333333335,0.43333333333333335
1726026048000,neutral,1,neutral,1,0.0,0.0
1730541600000,neutral,1,neutral,1,0.0,0.0
1720450981000,neutral,1,neutral,1,0.0,0.0
1725110413000,neutral,1,neutral,1,0.0,0.0
1729503406000,neutral,1,neutral,1,0.04375,0.04375
1721929716000,negative,1,negative,1,-0.25,-0.25
1726068618000,neutral,1,neutral,1,0.0,0.0
1721599749000,positive,1,positive,1,0.25,0.25
1730705444000,neutral,1,neutral,1,-0.025,-0.025
1721690344000,positive,1,positive,1,0.125,0.125
1725981903000,positive,1,positive,1,0.45,0.45
1725987575000,positive,1,positive,1,0.25,0.25
1726018660000,positive,1,positive,1,0.125,0.125
1730141126000,neutral,1,neutral,1,0.0,0.0
1729411548000,neutral,1,neutral,1,0.0,0.0
1730286957000,positive,1,positive,1,0.14285714285714285,0.14285714285714285
1721659205000,positive,1,positive,1,0.31666666666666665,0.31666666666666665
1722614272000,positive,1,positive,1,0.05,0.05
1721768544000,negative,1,negative,1,-0.06666666666666667,-0.06666666666666667
1721916046000,neutral,0,positive,1,0.25,0.0
1725491958000,neutral,1,neutral,1,0.0,0.0
1726172833000,neutral,1,neutral,1,0.0,0.0
1721771661000,positive,1,positive,1,0.2,0.2
1730246696000,positive,1,positive,1,0.24242424242424243,0.24242424242424243
1730207767000,neutral,1,neutral,1,-0.03333333333333333,-0.03333333333333333
1725025059000,neutral,1,neutral,1,0.0,0.0
1725788700000,neutral,1,neutral,1,0.0,0.0
1726939860000,neutral,1,neutral,1,0.0,0.0
1722308378000,negative,1,negative,1,-0.26666666666666666,-0.26666666666666666
1726061399000,negative,1,negative,1,-0.1125,-0.1125
1728548343000,neutral,1,neutral,1,0.0,0.0
1721747627000,neutral,1,neutral,1,0.0,0.0
1728307794000,neutral,1,neutral,1,0.0,0.0
1722628020000,neutral,1,neutral,1,0.0,0.0
1721650596000,neutral,1,neutral,1,0.0,0.0
1721651920000,neutral,1,neutral,1,0.0,0.0
1726192320000,neutral,1,neutral,1,0.0,0.0
1730693146000,negative,1,negative,1,-0.26166666666666666,-0.26166666666666666
1721869131000,positive,1,positive,1,0.4,0.4
1730232601000,positive,1,positive,1,0.5,0.5
1730195678000,positive,1,positive,1,0.7000000000000001,0.7000000000000001
1728573841000,neutral,0,neutral,1,0.0,0.0
1720066560000,negative,1,negative,1,-1.0,-1.0
1725991804000,neutral,1,neutral,1,0.0,0.0
1720365747000,neutral,1,neutral,1,0.0,0.0
1720362208000,positive,1,positive,1,0.3111111111111111,0.3111111111111111
1724385833000,neutral,1,neutral,1,0.0,0.0
1726014875000,neutral,1,neutral,1,0.0,0.0
1726037864000,positive,1,positive,1,0.5,0.5
1723383489000,positive,1,positive,1,0.11111111111111112,0.11111111111111112
1728508443000,neutral,1,neutral,1,0.0,0.0
1726249022000,neutral,1,neutral,1,0.0,0.0
1724070589000,positive,1,positive,1,0.5,0.5
1729949403000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1727238747000,neutral,1,neutral,1,0.0,0.0
1730746824000,neutral,1,neutral,1,-0.025,-0.025
1720750535000,neutral,1,neutral,1,0.0,0.0
1721627843000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1721658665000,negative,1,negative,1,-0.25,-0.25
1721665862000,positive,1,positive,1,0.15000000000000002,0.15000000000000002
1726569962000,neutral,1,neutral,1,0.0,0.0
1728940930000,neutral,1,neutral,1,0.0,0.0
1728055260000,neutral,1,neutral,1,0.0,0.0
1728102784000,positive,1,positive,1,0.11212121212121212,0.11212121212121212
1722269262000,negative,1,negative,1,-0.16666666666666666,-0.16666666666666666
1725243283000,neutral,1,neutral,1,-0.012727272727272731,-0.012727272727272731
1723944695000,negative,1,negative,1,-0.19999999999999998,-0.19999999999999998
1724218740000,negative,1,negative,1,-0.27499999999999997,-0.27499999999999997
1728876909000,positive,1,positive,1,0.4,0.4
1729746900000,negative,1,negative,1,-0.24583333333333332,-0.24583333333333332
1721880120000,neutral,1,neutral,1,0.0,0.0
1725587280000,neutral,1,neutral,1,0.0,0.0
1721655936000,neutral,0,positive,1,0.4,0.0
1728012114000,neutral,1,neutral,1,-0.0034090909090909033,-0.0034090909090909033
1728071426000,neutral,1,neutral,1,0.0,0.0
1725898667000,neutral,1,neutral,1,0.0,0.0
1725962400000,neutral,1,neutral,1,0.0,0.0
1726023789000,positive,1,positive,1,0.175,0.175
1725946117000,neutral,1,neutral,1,0.0,0.0
1726152964000,neutral,1,neutral,1,0.0,0.0
1726141874000,positive,1,positive,1,0.25,0.25
1726088587000,negative,1,negative,1,-0.22499999999999992,-0.22499999999999992
1726164585000,neutral,1,neutral,1,0.0,0.0
1722694823000,neutral,1,neutral,1,0.0,0.0
1720408658000,neutral,1,neutral,1,0.0,0.0
1725462330000,neutral,1,neutral,1,0.0,0.0
1726060814000,positive,1,positive,1,0.15,0.15
1726061213000,neutral,1,neutral,1,0.0,0.0
1726175375000,neutral,1,neutral,1,0.01388888888888889,0.01388888888888889
1726058797000,positive,1,positive,1,0.19375,0.19375
1726801676000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1726493822000,positive,1,positive,1,0.1,0.1
1726411192000,positive,1,positive,1,0.25,0.25
1722737492000,negative,1,negative,1,-0.16666666666666666,-0.16666666666666666
1730457240000,neutral,1,neutral,1,0.0,0.0
1730469649000,neutral,1,neutral,1,0.0,0.0
1723563599000,positive,1,positive,1,0.4,0.4
1721615031000,negative,1,negative,1,-0.15,-0.15
1724437418000,positive,1,positive,1,0.25,0.25
1730289632000,positive,1,positive,1,0.5,0.5
1724959697000,positive,1,positive,1,0.3339285714285714,0.3339285714285714
1721671917000,neutral,1,neutral,1,0.0,0.0
1724492311000,positive,1,positive,1,0.2857142857142857,0.2857142857142857
1729221158000,neutral,1,neutral,1,0.0,0.0
1721586423000,neutral,0,neutral,1,0.0,0.0
1723224965000,neutral,0,neutral,1,0.04999999999999999,0.0
1721666257000,neutral,0,neutral,1,0.0,0.0
1721661298000,neutral,0,neutral,1,0.04166666666666666,0.0
1722636065000,neutral,1,neutral,1,0.0,0.0
1724339311000,positive,1,positive,1,0.5666666666666668,0.5666666666666668
1725594964000,neutral,1,neutral,1,-0.044642857142857144,-0.044642857142857144
1721916349000,neutral,0,neutral,1,0.0,0.0
1722944568000,positive,1,positive,1,0.2125,0.2125
1721766269000,positive,1,positive,1,0.5,0.5
1727747209000,positive,1,positive,1,0.1875,0.1875
1725960652000,positive,1,positive,1,0.375,0.375
1722900648000,neutral,1,neutral,1,0.0,0.0
1730646040000,neutral,1,neutral,1,0.0,0.0
1721863863000,positive,1,positive,1,0.25757575757575757,0.25757575757575757
1721863857000,positive,1,positive,1,0.25,0.25
1726869739000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1729596022000,positive,1,positive,1,0.8,0.8
1723798509000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1724030120000,neutral,1,neutral,1,0.0,0.0
1725926661000,neutral,1,neutral,1,-0.020000000000000004,-0.020000000000000004
1729763100000,neutral,0,positive,1,0.38333333333333336,0.0
1721587444000,neutral,0,neutral,1,0.0,0.0
1725882734000,positive,1,positive,1,0.11111111111111112,0.11111111111111112
1725909385000,neutral,1,neutral,1,0.0,0.0
1726015344000,positive,1,positive,1,0.25,0.25
1726013267000,neutral,1,neutral,1,0.0,0.0
1726027341000,neutral,1,neutral,1,0.0,0.0
1725987992000,neutral,1,neutral,1,0.0,0.0
1725999286000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1726028341000,positive,1,positive,1,0.19625,0.19625
1726023899000,positive,1,positive,1,0.25,0.25
1726025625000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1726033764000,negative,1,negative,1,-0.1,-0.1
1725672963000,positive,1,positive,1,0.19318181818181818,0.19318181818181818
1725530840000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1726025300000,neutral,1,neutral,1,0.0,0.0
1722665108000,neutral,1,neutral,1,0.0,0.0
1723146299000,positive,1,positive,1,0.4,0.4
1720346733000,neutral,1,neutral,1,0.0,0.0
1723170240000,neutral,1,neutral,1,0.0,0.0
1725447606000,positive,1,positive,1,0.4,0.4
1726045134000,neutral,1,neutral,1,0.0,0.0
1726251300000,positive,1,positive,1,0.125,0.125
1726067300000,neutral,1,neutral,1,0.0,0.0
1726082700000,neutral,1,neutral,1,0.0,0.0
1726552800000,negative,1,negative,1,-0.2,-0.2
1724836121000,positive,1,positive,1,0.08333333333333334,0.08333333333333334
1729002686000,positive,1,positive,1,0.3181818181818182,0.3181818181818182
1729092600000,neutral,1,neutral,1,-0.02110389610389611,-0.02110389610389611
1726398190000,positive,1,positive,1,0.25,0.25
1726026447000,negative,1,negative,1,-0.15625,-0.15625
1722694823000,neutral,1,neutral,1,0.0,0.0
1726938349000,positive,1,positive,1,0.05,0.05
1730541860000,neutral,1,neutral,1,0.0,0.0
1730632046000,neutral,1,neutral,1,0.0,0.0
1730614789000,neutral,1,neutral,1,0.0,0.0
1730632039000,neutral,1,neutral,1,0.0,0.0
1730711180000,positive,1,positive,1,0.8,0.8
1722373260000,neutral,1,neutral,1,0.0,0.0
1722445033000,negative,1,negative,1,-0.125,-0.125
1728028023000,negative,1,negative,1,-0.2777777777777778,-0.2777777777777778
1730120977000,negative,1,negative,1,-0.3,-0.3
1728961712000,positive,1,positive,1,0.5,0.5
1728560761000,positive,1,positive,1,0.3333333333333333,0.3333333333333333
1728648920000,positive,1,positive,1,0.25,0.25
1729158553000,neutral,1,neutral,1,0.0,0.0
1728984883000,positive,1,positive,1,0.5,0.5
1728976107000,positive,1,positive,1,0.1,0.1
1729445105000,neutral,1,neutral,1,0.0,0.0
1729782900000,neutral,1,neutral,1,0.0,0.0
1725563160000,neutral,1,neutral,1,0.0,0.0
1724902922000,negative,1,negative,1,-0.05,-0.05
1721930046000,positive,1,positive,1,0.525,0.525
1726075680000,neutral,1,neutral,1,0.0,0.0
1721586104000,neutral,0,neutral,1,0.0,0.0
1723836252000,neutral,0,positive,1,0.2,0.0
1721703419000,neutral,1,neutral,1,0.0,0.0
1723030393000,positive,1,positive,1,0.31666666666666665,0.31666666666666665
1723716189000,neutral,1,neutral,1,0.0,0.0
1723226246000,negative,1,negative,1,-0.15,-0.15
1725503469000,positive,1,positive,1,0.25,0.25
1730046506000,neutral,1,neutral,1,0.0,0.0
1729527559000,neutral,1,neutral,1,0.0,0.0
1722705019000,neutral,1,neutral,1,0.0,0.0
1721700817000,neutral,0,positive,1,0.25,0.0
1729229930000,neutral,1,neutral,0,0.0,0.0
1725940179000,neutral,1,neutral,1,0.0,0.0
1725993000000,positive,1,positive,1,0.19318181818181818,0.19318181818181818
1726028801000,positive,1,positive,1,0.1111111111111111,0.1111111111111111
1726014609000,positive,1,positive,1,0.19318181818181818,0.19318181818181818
1726026426000,positive,1,positive,1,0.07916666666666666,0.07916666666666666
1726026426000,positive,1,positive,1,0.07916666666666666,0.07916666666666666
1726026652000,negative,1,negative,1,-0.1,-0.1
1725525295000,neutral,1,neutral,1,0.0,0.0
1722012971000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1722920179000,neutral,1,neutral,1,0.0,0.0
1722799232000,neutral,1,neutral,1,0.0,0.0
1722572935000,neutral,1,neutral,1,0.0,0.0
1727071852000,positive,1,positive,1,0.08,0.08
1730494000000,negative,1,negative,1,-0.05,-0.05
1723149004000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
1721758803000,neutral,1,neutral,1,0.0,0.0
1721611829000,neutral,1,neutral,1,0.0,0.0
1726054170000,neutral,1,neutral,1,0.0,0.0
1726072482000,positive,1,positive,1,0.0875,0.0875
1726061087000,positive,1,positive,1,1.0,1.0
1726069859000,positive,1,positive,1,0.075,0.075
1726824690000,positive,1,positive,1,0.06547619047619047,0.06547619047619047
1729399384000,neutral,1,neutral,1,0.0,0.0
1725012001000,neutral,1,neutral,1,0.0,0.0
1726014492000,neutral,1,neutral,1,0.024999999999999994,0.024999999999999994
1726143572000,negative,1,negative,1,-0.06666666666666667,-0.06666666666666667
1722532694000,positive,1,positive,1,0.7333333333333334,0.7333333333333334
1721586536000,neutral,1,neutral,1,0.0,0.0
